inst,nd,seats,adm,vac,dep26,xps,vac_rate
Ε.Κ.Π.Α.,41,5576.0,4518.0,1058.0,72.0,1,0.18974175035868004
Α.Π.Θ.,41,5022.0,4158.0,864.0,65.0,1,0.17204301075268819
Δ.Π.Θ.,28,4883.0,4394.0,489.0,29.0,0,0.10014335449518738
ΠΑΝ. ΠΑΤΡΩΝ,31,4759.0,4010.0,749.0,36.0,0,0.15738600546333265
ΠΑΝ. ΘΕΣΣΑΛΙΑΣ,35,4353.0,3799.0,554.0,21.0,1,0.12726855042499427
ΠΑΝ. ΙΩΑΝΝΙΝΩΝ,22,3832.0,2877.0,955.0,17.0,0,0.24921711899791232
ΠΑΝ. ΔΥΤ. ΑΤΤΙΚΗΣ,26,3628.0,3047.0,581.0,36.0,0,0.1601433296582139
ΠΑΝ. ΔΥΤ. ΜΑΚ.,20,3559.0,2324.0,1235.0,13.0,0,0.34700758640067436
ΔΙ.ΠΑ.Ε.,23,3056.0,2825.0,231.0,18.0,0,0.0755890052356021
ΠΑΝ. ΠΕΛ/ΝΗΣΟΥ,22,3047.0,2608.0,439.0,8.0,0,0.14407614046603218
ΠΑΝ. ΑΙΓΑΙΟΥ,18,2992.0,2359.0,633.0,12.0,0,0.21156417112299467
ΠΑΝ. ΚΡΗΤΗΣ,17,2336.0,1787.0,549.0,17.0,1,0.23501712328767124
ΠΑΝ. ΠΕΙΡΑΙΑ,10,1703.0,1703.0,0.0,9.0,0,0.0
ΕΛ.ΜΕ.ΠΑ.,11,1513.0,1379.0,134.0,9.0,0,0.08856576338400529
ΠΑ. ΜΑΚ.,9,1456.0,1354.0,102.0,12.0,0,0.07005494505494506
ΠΑΝΤΕΙΟ,9,1393.0,1393.0,0.0,11.0,0,0.0
ΙΟΝΙΟ ΠΑΝ/ΜΙΟ,10,1262.0,1068.0,194.0,6.0,0,0.1537242472266244
Ο.Π.Α.,8,1230.0,1230.0,0.0,3.0,0,0.0
Ε.Μ.Π.,9,1023.0,1005.0,18.0,19.0,0,0.017595307917888565
ΓΕΩΠΟΝΙΚΟ ΠΑΝ.,9,891.0,469.0,422.0,14.0,0,0.47362514029180697
ΠΟΛ/ΧΝΕΙΟ ΚΡΗΤΗΣ,5,641.0,342.0,299.0,8.0,0,0.4664586583463339
